,gene_1,gene_2,L,L.p_value,L.FDR,pair,-log10(FDR),Association
412,HLA-B,MT-CO2,-0.030862817578896504,0.28445070743200007,0.3110871320585804,HLA-B&MT-CO2,0.5071179528627927,NS
413,HLA-B,MT-ATP6,-0.06456003471526965,0.07719310173573267,0.097496227292394,HLA-B&MT-ATP6,1.01101218940706,NS
414,HLA-B,MT-CO3,-0.14888373805751443,0.003037049705868526,0.0050140471583798,HLA-B&MT-CO3,2.299811585709312,SigNeg
415,HLA-B,MT-ND3,0.011651744982927066,0.37031557133799653,0.39010972214448186,HLA-B&MT-ND3,0.4088132262555312,NS
416,HLA-B,MT-ND4,-0.007177098936844884,0.4566142037852245,0.46698058030359174,HLA-B&MT-ND4,0.33070117948175054,NS
417,HLA-B,MT-CYB,-0.10884613519105533,0.005789801547946424,0.00920529792328961,HLA-B&MT-CYB,2.035962151283059,SigNeg
418,HLA-DRA,COX6C,0.03756788873711439,0.1270893404107611,0.15218546332731644,HLA-DRA&COX6C,0.8176268291570272,NS
419,HLA-DRA,SPAG6,-0.15370161197906612,1.2664035238020936e-06,3.4425796940137373e-06,HLA-DRA&SPAG6,5.463115997252653,SigNeg
420,HLA-DRA,MALAT1,0.15777989261646805,0.00017393167871152166,0.00035691836889609435,HLA-DRA&MALAT1,3.4474311003914213,SigPos
421,HLA-DRA,MGP,0.012134304234576471,0.34619396454040763,0.36797695556766924,HLA-DRA&MGP,0.43417937801987716,NS
422,HLA-DRA,KRT8,-0.26661631499424265,4.319735123882372e-08,1.449102633756285e-07,HLA-DRA&KRT8,6.838900854214466,SigNeg
423,HLA-DRA,KRT18,-0.25307171714886634,5.822103008418895e-11,3.0096772928766526e-10,HLA-DRA&KRT18,9.521480068338493,SigNeg
424,HLA-DRA,RPL41,-0.3156073803619521,7.655563913727248e-19,1.0495889075921706e-17,HLA-DRA&RPL41,16.978980767705,SigNeg
425,HLA-DRA,LINC00645,0.05407707406228029,0.06814318215874583,0.08734884867503193,HLA-DRA&LINC00645,1.0587428149784261,NS
426,HLA-DRA,IFI27,0.0605217648617223,0.029141106277741143,0.040720068742604316,HLA-DRA&IFI27,1.3901914975055676,NS
427,HLA-DRA,CRIP1,-0.08079395977919784,0.006582082054977725,0.010360481903509031,HLA-DRA&CRIP1,1.9846200435128578,NS
428,HLA-DRA,IGHG4,0.2647600847594586,2.648396374798779e-14,2.0368967240322316e-13,HLA-DRA&IGHG4,12.69103099030271,SigPos
429,HLA-DRA,IGHG1,0.2724498158875311,2.1673344338749904e-12,1.34006429702336e-11,HLA-DRA&IGHG1,10.872874363446732,SigPos
430,HLA-DRA,IGHG3,0.26642294427680124,3.0075191921606927e-13,2.1391828238977558e-12,HLA-DRA&IGHG3,11.669752097140979,SigPos
431,HLA-DRA,B2M,0.4165688629243758,3.566186994194604e-23,1.349445158603238e-21,HLA-DRA&B2M,20.86984469045876,SigPos
432,HLA-DRA,RPLP1,-0.08747511015244772,0.0024104587229624463,0.004057462547904758,HLA-DRA&RPLP1,2.391745480204963,NS
433,HLA-DRA,RPL13,-0.007399496667886937,0.3587376004054205,0.3792989705465333,HLA-DRA&RPL13,0.42101833601212296,NS
434,HLA-DRA,KRT19,-0.09308332565178688,0.00811553726131957,0.012503743076886502,HLA-DRA&KRT19,1.9029599586482437,NS
435,HLA-DRA,RPL36,0.12264835099225267,0.0015008453264534264,0.0026037562177585786,HLA-DRA&RPL36,2.5843996799496165,SigPos
436,HLA-DRA,APOE,0.3363374521216067,3.7550942134909746e-20,6.831382934543196e-19,HLA-DRA&APOE,18.16549136938012,SigPos
437,HLA-DRA,FTL,0.3321863148752465,3.921662726046906e-15,3.254292051614362e-14,HLA-DRA&FTL,13.48754347453591,SigPos
438,HLA-DRA,TFF3,0.03039554054097874,0.1688108235614884,0.19715436924588645,HLA-DRA&TFF3,0.7051935938463898,NS
439,HLA-DRA,IGLC2,0.2582928004785004,1.9591019642217707e-12,1.2268299216847774e-11,HLA-DRA&IGLC2,10.911215640364707,SigPos
440,HLA-DRA,Z82214.2,-0.16378432208840538,1.860285874022429e-06,4.971272420410219e-06,HLA-DRA&Z82214.2,5.303532437335914,SigNeg
441,HLA-DRA,MT-ND1,0.07759879328631805,0.016802036598862237,0.02430386333719217,HLA-DRA&MT-ND1,1.6143246855513265,NS
442,HLA-DRA,MT-ND2,-0.025092866419763975,0.2776294434716879,0.3053923878188567,HLA-DRA&MT-ND2,0.5151417923269686,NS
443,HLA-DRA,MT-CO1,-0.03255523394418067,0.23825212419201047,0.2670456273526563,HLA-DRA&MT-CO1,0.5734145288431681,NS
444,HLA-DRA,MT-CO2,-0.04092259409663228,0.20669691720003852,0.2365232122178466,HLA-DRA&MT-CO2,0.6261262314866799,NS
445,HLA-DRA,MT-ATP6,-0.09847796323337793,0.01007667079556831,0.015252048916172193,HLA-DRA&MT-ATP6,1.8166718105325401,NS
446,HLA-DRA,MT-CO3,-0.06524633786055598,0.05286149005268705,0.06955072265624751,HLA-DRA&MT-CO3,1.1576983531774687,NS
447,HLA-DRA,MT-ND3,-0.039210151823538264,0.17439318472828969,0.20292245111065443,HLA-DRA&MT-ND3,0.6926699004577153,NS
448,HLA-DRA,MT-ND4,0.007144274039466622,0.42302317319100785,0.4378336125149819,HLA-DRA&MT-ND4,0.3586909006725393,NS
449,HLA-DRA,MT-CYB,-0.09521529621041146,0.0046681251280882834,0.007497532039340436,HLA-DRA&MT-CYB,2.125081669685938,NS
450,COX6C,SPAG6,-0.21394360663877884,2.4627553568837537e-06,6.4004576033297554e-06,COX6C&SPAG6,5.193788974844779,SigNeg
451,COX6C,MALAT1,-0.3148193725937973,8.211365413399581e-14,6.116497386674019e-13,COX6C&MALAT1,12.213497205485892,SigNeg
452,COX6C,MGP,0.14993398985329562,0.0004992422038316745,0.0009426808878737807,COX6C&MGP,3.0256352978141905,SigPos
453,COX6C,KRT8,-0.056886945882512766,0.08948726087708941,0.11109573331985116,COX6C&KRT8,0.9543026200080683,NS
454,COX6C,KRT18,-0.015744719993128476,0.2790364695584082,0.3065836239282859,COX6C&KRT18,0.5134510465707531,NS
455,COX6C,RPL41,0.015360465520200924,0.3443982953744985,0.3673064119777628,COX6C&RPL41,0.4349714902164962,NS
456,COX6C,LINC00645,0.242874709393957,3.0819018424734314e-08,1.0487335046690166e-07,COX6C&LINC00645,6.979334857045305,SigPos
457,COX6C,IFI27,0.023136052765399498,0.32807244199763685,0.35187815207456286,COX6C&IFI27,0.45360769743880136,NS
458,COX6C,CRIP1,-0.08343856640480957,0.005247672734267424,0.008385639200366526,COX6C&CRIP1,2.07646382743934,NS
459,COX6C,IGHG4,-0.2794173822258917,4.812887006411744e-09,1.8358835113167377e-08,COX6C&IGHG4,7.736154878688871,SigNeg
460,COX6C,IGHG1,-0.2505667201648511,1.4602322379723758e-08,5.193156756097246e-08,COX6C&IGHG1,7.28456856797291,SigNeg
461,COX6C,IGHG3,-0.2995342239267672,1.228619243156558e-10,6.022144062311418e-10,COX6C&IGHG3,9.220248859464483,SigNeg
462,COX6C,B2M,0.1305103028879931,0.00260976057713494,0.0043542037142321926,COX6C&B2M,2.3610912560718456,SigPos
463,COX6C,RPLP1,-0.4396979177972272,9.498980225840599e-24,4.493017646822603e-22,COX6C&RPLP1,21.347461665423406,SigNeg
464,COX6C,RPL13,-0.49060927736574106,1.3321077884850613e-23,5.728063490485764e-22,COX6C&RPL13,21.241992011995656,SigNeg
465,COX6C,KRT19,0.2703811721090642,1.957651982070761e-10,9.306225000195678e-10,COX6C&KRT19,9.031226451570413,SigPos
466,COX6C,RPL36,-0.387185160092642,1.627464853315463e-19,2.4831963729619802e-18,COX6C&RPL36,17.60498893472816,SigNeg
467,COX6C,APOE,-0.15113108000399952,0.00030980091396996026,0.000606773632744477,COX6C&APOE,3.216973299675645,SigNeg
468,COX6C,FTL,-0.28889107580511003,6.78561012671774e-12,3.987072782531044e-11,COX6C&FTL,10.39934583638097,SigNeg
469,COX6C,TFF3,0.38839538427843623,8.115555799285046e-19,1.0967593980176646e-17,COX6C&TFF3,16.959888635474034,SigPos
470,COX6C,IGLC2,-0.2929228042230938,2.0565723442378065e-09,8.208934336071581e-09,COX6C&IGLC2,8.085713218276776,SigNeg
471,COX6C,Z82214.2,-0.1977129365529919,4.190678702108472e-06,1.0628370113122291e-05,COX6C&Z82214.2,4.973533330504895,SigNeg
472,COX6C,MT-ND1,0.37529046212595407,1.71073786630613e-12,1.0789053476837328e-11,COX6C&MT-ND1,10.967016654280721,SigPos
473,COX6C,MT-ND2,0.25371722736263086,4.712750988356461e-07,1.3760069243781519e-06,COX6C&MT-ND2,5.8613793806269205,SigPos
474,COX6C,MT-CO1,0.3453582351063861,3.073056421609795e-10,1.4044016303588724e-09,COX6C&MT-CO1,8.852508675037326,SigPos
475,COX6C,MT-CO2,0.2838262517134243,5.358479972611287e-08,1.7662446181499224e-07,COX6C&MT-CO2,6.752949148461914,SigPos
476,COX6C,MT-ATP6,0.1477543672390167,0.003508345612863586,0.005727415908178274,COX6C&MT-ATP6,2.242041278547513,SigPos
477,COX6C,MT-CO3,0.03843497924127887,0.23768552107501673,0.2667265752514423,COX6C&MT-CO3,0.5739337113064844,NS
478,COX6C,MT-ND3,0.20545573401712794,1.9295823024041174e-06,5.12748555638847e-06,COX6C&MT-ND3,5.290095554321785,SigPos
479,COX6C,MT-ND4,0.10732654541258334,0.011642724152331098,0.017392503014885586,COX6C&MT-ND4,1.7596379126879749,SigPos
480,COX6C,MT-CYB,0.016967591385496684,0.3579036608374251,0.37914542346271457,COX6C&MT-CYB,0.42119418186885965,NS
481,SPAG6,MALAT1,-0.17926092988186113,8.386623445091654e-07,2.361233862814495e-06,SPAG6&MALAT1,5.626860997122864,SigNeg
482,SPAG6,MGP,-0.25657543587976933,1.1782295827657567e-09,4.910155001305753e-09,SPAG6&MGP,8.308904798070664,SigNeg
483,SPAG6,KRT8,0.3295443289420208,1.8330252697152602e-11,1.0383484461979857e-10,SPAG6&KRT8,9.983656882646503,SigPos
484,SPAG6,KRT18,0.2801746589738566,1.4567995134393653e-11,8.302002046467708e-11,SPAG6&KRT18,10.08081716390263,SigPos
485,SPAG6,RPL41,0.24981282929586793,5.158858939180796e-11,2.696287600256924e-10,SPAG6&RPL41,9.569233785525842,SigPos
486,SPAG6,LINC00645,-0.07131375085954846,0.012438453621166117,0.01847217759124513,SPAG6&LINC00645,1.7334819047700136,NS
487,SPAG6,IFI27,0.10162078999800556,0.00308791737803347,0.0050891460620551615,SPAG6&IFI27,2.293355084392128,SigPos
488,SPAG6,CRIP1,0.1609421870136795,4.7743778378488244e-08,1.5903385333116155e-07,SPAG6&CRIP1,6.798510418132536,SigPos
489,SPAG6,IGHG4,-0.11142905075580167,0.00014878839510565155,0.00030934905883504696,SPAG6&IGHG4,3.5095512009414347,SigNeg
490,SPAG6,IGHG1,-0.13225323091188224,5.3040920060924085e-06,1.3416232721292563e-05,SPAG6&IGHG1,4.872369416957085,SigNeg
491,SPAG6,IGHG3,-0.13327080578753003,2.0668926030830447e-05,4.8638815982999015e-05,SPAG6&IGHG3,4.313017005657787,SigNeg
492,SPAG6,B2M,-0.07927538311982617,0.006018430914269589,0.009536743123783971,SPAG6&B2M,2.0205999151138707,NS
493,SPAG6,RPLP1,0.2577302806088269,3.768149117197452e-11,2.013937324784627e-10,SPAG6&RPLP1,9.695954049136786,SigPos
494,SPAG6,RPL13,0.09840627296104248,0.001391186167791592,0.0024291683527897976,SPAG6&RPL13,2.614542385502005,NS
495,SPAG6,KRT19,0.023052029685312028,0.21660489822498885,0.24598827577531748,SPAG6&KRT19,0.6090855916259845,NS
496,SPAG6,RPL36,-0.038043229399687586,0.1418113890980895,0.16811224822906348,SPAG6&RPL36,0.7744006438210053,NS
497,SPAG6,APOE,-0.03685113906836294,0.09359919494085717,0.11559378383035364,SPAG6&APOE,0.9370655199013272,NS
498,SPAG6,FTL,-0.019829400696355793,0.2525386127268361,0.2800721308787655,SPAG6&FTL,0.5527301043422087,NS
499,SPAG6,TFF3,-0.24774541505820238,1.1326811923021373e-10,5.580814624571989e-10,SPAG6&TFF3,9.253302403009686,SigNeg
500,SPAG6,IGLC2,-0.12854734701248355,5.247922017340895e-05,0.00011626543860432052,SPAG6&IGLC2,3.9345493657026855,SigNeg
501,SPAG6,Z82214.2,0.3831024442602102,1.5485151291247585e-12,9.831512162094103e-12,SPAG6&Z82214.2,11.007379679202854,SigPos
502,SPAG6,MT-ND1,-0.27837194951155464,1.2855961380210003e-09,5.287712811164636e-09,SPAG6&MT-ND1,8.27673214049546,SigNeg
503,SPAG6,MT-ND2,-0.1289429805174946,4.048222198447748e-05,9.161766028065956e-05,SPAG6&MT-ND2,4.038020803371696,SigNeg
504,SPAG6,MT-CO1,-0.1505389629745657,4.9536834489866316e-05,0.00011052322034767343,SPAG6&MT-CO1,3.956546469404741,SigNeg
505,SPAG6,MT-CO2,-0.23709314798899764,1.1420693602611603e-07,3.589360846535075e-07,SPAG6&MT-CO2,6.444982878868949,SigNeg
506,SPAG6,MT-ATP6,-0.06015056119380257,0.03801838332076986,0.05182332942571799,SPAG6&MT-ATP6,1.2854746889038766,NS
507,SPAG6,MT-CO3,-0.12408476554268788,0.0002508120721061142,0.000496377029733021,SPAG6&MT-CO3,3.3041883240528684,SigNeg
508,SPAG6,MT-ND3,-0.1312780418583067,0.00010595604121753356,0.00022474084078875952,SPAG6&MT-ND3,3.648317998709109,SigNeg
509,SPAG6,MT-ND4,-0.15179693862928242,3.8774131921117295e-06,9.886881077460097e-06,SPAG6&MT-ND4,5.004940689644148,SigNeg
510,SPAG6,MT-CYB,-0.04537374913035831,0.08982297488094321,0.11122059455153438,SPAG6&MT-CYB,0.953814787646455,NS
511,MALAT1,MGP,0.20958496755334868,2.7916641473623203e-07,8.383854867951603e-07,MALAT1&MGP,6.076556248322338,SigPos
512,MALAT1,KRT8,-0.3626894417548241,1.7595444842667705e-15,1.499575749654383e-14,MALAT1&KRT8,13.824031591374276,SigNeg
513,MALAT1,KRT18,-0.30149646642046013,5.669862337186446e-13,3.915102022611955e-12,MALAT1&KRT18,11.407256916293115,SigNeg
514,MALAT1,RPL41,-0.32022808483773574,6.787463678627288e-15,5.5834266434621e-14,MALAT1&RPL41,13.253099185364336,SigNeg
515,MALAT1,LINC00645,-0.1679450530482962,1.6031230153511505e-06,4.320667727983443e-06,MALAT1&LINC00645,5.3644491309236315,SigNeg
516,MALAT1,IFI27,0.018396835209911942,0.4336828467664178,0.4473980076783328,MALAT1&IFI27,0.3493059542050413,NS
517,MALAT1,CRIP1,-0.08902523659223985,0.004286764422310133,0.006920271575947758,MALAT1&CRIP1,2.1598768619563593,NS
518,MALAT1,IGHG4,0.3605661449432165,1.598971383438794e-17,1.7795610926271753e-16,MALAT1&IGHG4,15.749687098002154,SigPos
519,MALAT1,IGHG1,0.33902285066133914,3.6355267411739483e-17,3.9531129852305233e-16,MALAT1&IGHG1,15.403060772765082,SigPos
520,MALAT1,IGHG3,0.37540190156685926,1.5268358472488622e-18,1.9786119335581147e-17,MALAT1&IGHG3,16.703639375895293,SigPos
521,MALAT1,B2M,0.09493645345028179,0.012871061806279392,0.019084677850690134,MALAT1&B2M,1.7193151665426758,NS
522,MALAT1,RPLP1,0.013012226706924784,0.34538920823334707,0.3679484132756152,MALAT1&RPLP1,0.43421306556611744,NS
523,MALAT1,RPL13,0.21503374758182503,5.753389777678673e-08,1.8767954240289742e-07,MALAT1&RPL13,6.726583064116753,SigPos
524,MALAT1,KRT19,-0.21984890977722554,2.4885176358443072e-08,8.591743370469761e-08,MALAT1&KRT19,7.06591870353155,SigNeg
525,MALAT1,RPL36,0.38205517581429715,2.898033854369552e-19,4.351650835291422e-18,MALAT1&RPL36,17.36134595850638,SigPos
526,MALAT1,APOE,0.12489971797420063,0.0028458878317448155,0.004714903483065842,MALAT1&APOE,2.3265271931071285,SigPos
527,MALAT1,FTL,0.24330537484685047,8.081564463049229e-11,4.08832084601314e-10,MALAT1&FTL,9.388455028679305,SigPos
528,MALAT1,TFF3,-0.05889909342251007,0.07178810602137979,0.09152499770380766,MALAT1&TFF3,1.0384602733420738,NS
529,MALAT1,IGLC2,0.36473246551950866,1.086679380661509e-16,1.1296688946217444e-15,MALAT1&IGLC2,14.94704882935729,SigPos
530,MALAT1,Z82214.2,-0.1800604626666825,5.067883532601632e-07,1.4751439451818903e-06,MALAT1&Z82214.2,5.831165598975315,SigNeg
531,MALAT1,MT-ND1,0.14195940867751086,0.0009065552450611547,0.001641822658365802,MALAT1&MT-ND1,2.784673755043968,SigPos
532,MALAT1,MT-ND2,0.1255449246731526,0.002262520480519362,0.0038220435260202072,MALAT1&MT-ND2,2.4177043714404096,SigPos
533,MALAT1,MT-CO1,-0.05961297324934295,0.039808478247037336,0.053952464787531976,MALAT1&MT-CO1,1.2679887100325529,NS
534,MALAT1,MT-CO2,0.055394779957820314,0.18037056068528118,0.20901399216993322,MALAT1&MT-CO2,0.679824639636371,NS
535,MALAT1,MT-ATP6,0.13427880670477269,0.0009251321032525214,0.001670181239841384,MALAT1&MT-ATP6,2.7772363987972253,SigPos
536,MALAT1,MT-CO3,0.18897569557874086,2.5796408975423686e-06,6.685863805685153e-06,MALAT1&MT-CO3,5.1748424744442945,SigPos
537,MALAT1,MT-ND3,0.13171192010120403,0.00038575549687322957,0.0007417168700042178,MALAT1&MT-ND3,3.129761843050466,SigPos
538,MALAT1,MT-ND4,0.2571282961476404,1.3618292643929447e-12,8.704665433214363e-12,MALAT1&MT-ND4,11.06024791648245,SigPos
539,MALAT1,MT-CYB,0.14606081664131362,4.987659532492665e-05,0.00011101943335854263,MALAT1&MT-CYB,3.9546009936307676,SigPos
540,MGP,KRT8,-0.445495708256344,1.4707962719626496e-20,3.0247245071231877e-19,MGP&KRT8,18.51931417457845,SigNeg
541,MGP,KRT18,-0.3407638727905431,8.079123473887506e-20,1.389609237508651e-18,MGP&KRT18,17.857107307485425,SigNeg
542,MGP,RPL41,-0.15240164970837491,0.00014413635535401434,0.00030033698714735144,MGP&RPL41,3.5223911802058154,SigNeg
543,MGP,LINC00645,-0.026216832409227946,0.254866517138854,0.28232286324748934,MGP&LINC00645,0.5492539501203196,NS
544,MGP,IFI27,0.1702009091954278,0.0003242719536871193,0.0006298999346776486,MGP&IFI27,3.2007284366876543,SigPos
545,MGP,CRIP1,-0.3619970490560801,1.2237684187374872e-14,9.810889187505618e-14,MGP&CRIP1,13.008291629549026,SigNeg
546,MGP,IGHG4,0.11426570959352594,0.003896825259968848,0.006323150421836244,MGP&IGHG4,2.199066486604243,SigPos
547,MGP,IGHG1,0.12026610752187351,0.0004185311556077016,0.0007998595418280519,MGP&IGHG1,3.0969862699638417,SigPos
548,MGP,IGHG3,0.13263912923427276,0.0004896593583939503,0.000926435506081354,MGP&IGHG3,3.03318480875512,SigPos
549,MGP,B2M,0.006239682966510784,0.47809869919511644,0.48391835026392177,MGP&B2M,0.315227909060502,NS
550,MGP,RPLP1,-0.3450658197962106,4.618312965092342e-16,4.325667391066689e-15,MGP&RPLP1,14.363946877355934,SigNeg
551,MGP,RPL13,-0.20011931199535685,8.468689347456762e-07,2.370230805530798e-06,MGP&RPL13,5.625209361716541,SigNeg
552,MGP,KRT19,0.02637297258787039,0.3461690659177986,0.36797695556766924,MGP&KRT19,0.43417937801987716,NS
553,MGP,RPL36,0.06527921590865848,0.030553446846158697,0.04244282043533939,MGP&RPL36,1.3721957638186544,NS
554,MGP,APOE,-0.21274304426232066,0.00010744388832209261,0.0002273868419523481,MGP&APOE,3.643234669959728,SigNeg
555,MGP,FTL,-0.16914532595584547,0.0007636591209199707,0.0013946361551936146,MGP&FTL,2.855539080133865,SigNeg
556,MGP,TFF3,0.29659099483967244,9.791631105098997e-09,3.5764027125187844e-08,MGP&TFF3,7.446553584401438,SigPos
557,MGP,IGLC2,0.12705075358450268,0.00045162493419261766,0.0008579059994903943,MGP&IGLC2,3.0665602950639608,SigPos
558,MGP,Z82214.2,-0.22798755379035712,1.103023110720337e-07,3.478199542471463e-07,MGP&Z82214.2,6.458645506373448,SigNeg
559,MGP,MT-ND1,0.2780880214463673,6.196624436322982e-13,4.24783095417503e-12,MGP&MT-ND1,11.371832774678417,SigPos
560,MGP,MT-ND2,0.15203012511208233,2.5423408694311802e-05,5.909224723542743e-05,MGP&MT-ND2,4.228469493801212,SigPos
561,MGP,MT-CO1,0.25024137409039204,9.192424288423536e-09,3.383670574649286e-08,MGP&MT-CO1,7.470611925354094,SigPos
562,MGP,MT-CO2,0.2505008538043714,1.0012277073030537e-08,3.642928504264188e-08,MGP&MT-CO2,7.438549352092763,SigPos
563,MGP,MT-ATP6,0.169202197752777,1.6337100689582838e-05,3.922562754402377e-05,MGP&MT-ATP6,4.406430099704656,SigPos
564,MGP,MT-CO3,0.23280820558915527,1.634932448161115e-08,5.7496137396297945e-08,MGP&MT-CO3,7.240361330333326,SigPos
565,MGP,MT-ND3,0.18700735077348815,1.2459765308039092e-06,3.4165037627260814e-06,MGP&MT-ND3,5.46641809663593,SigPos
566,MGP,MT-ND4,0.2359015060133756,5.1316904658071e-10,2.300748426850008e-09,MGP&MT-ND4,8.638130866252656,SigPos
567,MGP,MT-CYB,0.14473332711870768,1.2509425241667711e-05,3.057859503518774e-05,MGP&MT-CYB,4.514582472569298,SigPos
568,KRT8,KRT18,0.5788914274161089,5.264048392346562e-27,1.3775398162849986e-24,KRT8&KRT18,23.860827272254774,SigPos
569,KRT8,RPL41,0.33010519001725286,6.646752787387425e-16,6.045988593142792e-15,KRT8&RPL41,14.218532676532948,SigPos
570,KRT8,LINC00645,0.02088878291329353,0.2982568075169505,0.3239390814133584,KRT8&LINC00645,0.48953665366229365,NS
571,KRT8,IFI27,-0.07027149792075073,0.04878742424676531,0.06463992064067225,KRT8&IFI27,1.189499185422506,NS
572,KRT8,CRIP1,0.37868603589843874,8.324326852932222e-23,2.8124332867406723e-21,KRT8&CRIP1,20.550917736998,SigPos
573,KRT8,IGHG4,-0.25823817163039614,8.542739517526725e-12,4.9511547438460416e-11,KRT8&IGHG4,10.30529349997669,SigNeg
574,KRT8,IGHG1,-0.26028748708703764,8.37493594065979e-13,5.659063857045829e-12,KRT8&IGHG1,11.247255405445099,SigNeg
575,KRT8,IGHG3,-0.2583313439744621,2.5313627677035865e-11,1.3762466541652833e-10,KRT8&IGHG3,9.861303723845312,SigNeg
576,KRT8,B2M,-0.2732336509972962,1.3332417469396985e-09,5.413075933926844e-09,KRT8&B2M,8.266555880639567,SigNeg
577,KRT8,RPLP1,0.2882703657731608,1.719461982166876e-14,1.344306640603194e-13,KRT8&RPLP1,12.871501656035,SigPos
578,KRT8,RPL13,0.0559170816991428,0.06314096862998252,0.08168014265758972,KRT8&RPL13,1.0878835124080473,NS
579,KRT8,KRT19,0.24657055797968883,1.6417947256145398e-07,5.075613759579591e-07,KRT8&KRT19,6.2945114339503565,SigPos
580,KRT8,RPL36,-0.21823459964120792,5.503749972409484e-08,1.8078289839928375e-07,KRT8&RPL36,6.742842655066991,SigNeg
581,KRT8,APOE,-0.03993432717253169,0.12182540963921651,0.14625233187652134,KRT8&APOE,0.8348972007122288,NS
582,KRT8,FTL,-0.10282573607952473,0.002609729243793767,0.0043542037142321926,KRT8&FTL,2.3610912560718456,SigNeg
583,KRT8,TFF3,-0.12344276313261579,0.0027110180464562828,0.004507246172139971,KRT8&TFF3,2.3460887214314963,SigNeg
584,KRT8,IGLC2,-0.24272847549032406,2.3840621740611785e-10,1.1055504003244485e-09,KRT8&IGLC2,8.956421453823527,SigNeg
585,KRT8,Z82214.2,0.3110174782671088,7.203623951224744e-09,2.7042175626423045e-08,KRT8&Z82214.2,7.567958370994432,SigPos
586,KRT8,MT-ND1,-0.24740799929140794,2.8886207889961647e-08,9.90085241445787e-08,KRT8&MT-ND1,7.004327413184395,SigNeg
587,KRT8,MT-ND2,-0.10910629134312776,0.0012991695975891756,0.0022972232510642247,KRT8&MT-ND2,2.638796796710134,SigNeg
588,KRT8,MT-CO1,-0.09244942422731732,0.017708022675934486,0.025420014342085014,KRT8&MT-CO1,1.5948242087510656,NS
589,KRT8,MT-CO2,-0.09963725956476222,0.01511064404374146,0.02202568453833501,KRT8&MT-CO2,1.6570705852268464,NS
590,KRT8,MT-ATP6,-0.07435105265185893,0.017496849856078866,0.02515504553776688,KRT8&MT-ATP6,1.5993748921413349,NS
591,KRT8,MT-CO3,-0.08101076978473742,0.015493510808644056,0.022549017269195813,KRT8&MT-CO3,1.6468723807867123,NS
592,KRT8,MT-ND3,-0.1315801497970664,0.00024376326179043327,0.00048343825084643573,KRT8&MT-ND3,3.315658990100646,SigNeg
593,KRT8,MT-ND4,-0.1960532901428281,3.0013417577899273e-07,8.985029439459718e-07,KRT8&MT-ND4,6.0464804955862865,SigNeg
594,KRT8,MT-CYB,-0.040663186956107364,0.1059610957803026,0.1285117905232901,KRT8&MT-CYB,0.891057025450979,NS
595,KRT18,RPL41,0.3122752617493662,8.375044319684801e-19,1.1158861868199749e-17,KRT18&RPL41,16.95238009836189,SigPos
596,KRT18,LINC00645,-0.013657094867598387,0.3157758058455846,0.33999359998956424,KRT18&LINC00645,0.4685292580029703,NS
597,KRT18,IFI27,-0.012138759303466288,0.33417799951801197,0.3576158230136191,KRT18&IFI27,0.4465832737254648,NS
598,KRT18,CRIP1,0.3181376598091064,3.3350997250030626e-22,9.560619211675446e-21,KRT18&CRIP1,20.01951396902511,SigPos
599,KRT18,IGHG4,-0.2473634810655564,2.803156032784697e-13,2.0089284901623664e-12,KRT18&IGHG4,11.697035522127122,SigNeg
600,KRT18,IGHG1,-0.24927105541329325,5.634270204184012e-13,3.915102022611955e-12,KRT18&IGHG1,11.407256916293115,SigNeg
601,KRT18,IGHG3,-0.2548969413543048,3.4788937907074967e-12,2.123247436135027e-11,KRT18&IGHG3,10.672999391662405,SigNeg
602,KRT18,B2M,-0.24439663756520055,4.201950405624193e-12,2.5481058228977477e-11,KRT18&B2M,10.593782539701596,SigNeg
603,KRT18,RPLP1,0.22472111172339387,1.2701878469677488e-13,9.31471087776349e-13,KRT18&RPLP1,12.030830620761362,SigPos
604,KRT18,RPL13,0.04134405724527892,0.09800084634660788,0.12008912000504023,KRT18&RPL13,0.9204963376080362,NS
605,KRT18,KRT19,0.2653251916675602,7.493419523931049e-10,3.2368835021181605e-09,KRT18&KRT19,8.489872930902552,SigPos
606,KRT18,RPL36,-0.1712415223474898,1.347019108288994e-05,3.284227001137599e-05,KRT18&RPL36,4.483566832693179,SigNeg
607,KRT18,APOE,-0.058656072035763236,0.022077668442193513,0.03121894521123328,KRT18&APOE,1.5055817744536,NS
608,KRT18,FTL,-0.12356242741105534,2.1403616366323786e-05,5.0242732214745166e-05,KRT18&FTL,4.298926751565383,SigNeg
609,KRT18,TFF3,-0.06217348019138011,0.03035709109097647,0.0422320708412702,KRT18&TFF3,1.3743576225086387,NS
610,KRT18,IGLC2,-0.23263039930723045,7.278956088385269e-11,3.7020927202217547e-10,KRT18&IGLC2,9.431552708387976,SigNeg
611,KRT18,Z82214.2,0.2726323620087585,3.145374728819695e-09,1.2244956763223998e-08,KRT18&Z82214.2,7.912042744024476,SigPos
612,KRT18,MT-ND1,-0.19617493034886532,5.892633786678159e-08,1.9052907694498766e-07,KRT18&MT-ND1,6.720038736559892,SigNeg
613,KRT18,MT-ND2,-0.07722634862355224,0.0034902937317854298,0.005712487664825288,KRT18&MT-ND2,2.243174724708368,NS
614,KRT18,MT-CO1,-0.07131714059395357,0.0210908750714063,0.029912995228711183,KRT18&MT-CO1,1.5241400982968953,NS
615,KRT18,MT-CO2,-0.07182241581970845,0.02432754712460991,0.03424681485101335,KRT18&MT-CO2,1.465379814155614,NS
